test-00146.jpg,174.77980041503906
test-00200.jpg,169.23062133789062
test-00245.jpg,172.6975860595703
test-00267.jpg,203.98788452148438
test-00283.jpg,190.44837951660156
test-00329.jpg,292.15411376953125
test-00390.jpg,318.4065856933594
test-00422.jpg,178.11033630371094
test-00951.jpg,173.4404754638672
test-00971.jpg,230.6730499267578
test-00990.jpg,371.493896484375
test-01115.jpg,168.8024444580078
test-01489.jpg,208.10801696777344
test-01795.jpg,229.90203857421875
test-01817.jpg,285.2823486328125
test-01906.jpg,382.4622802734375
test-01995.jpg,204.757568359375
test-02043.jpg,1102.4801025390625
test-02110.jpg,201.9228973388672
test-02235.jpg,414.244140625
test-02317.jpg,204.820068359375
test-02462.jpg,223.79547119140625
test-02959.jpg,218.67393493652344
test-03104.jpg,245.42709350585938
test-03585.jpg,209.55828857421875
test-03770.jpg,177.69247436523438
test-03902.jpg,230.04261779785156
test-03973.jpg,612.6526489257812
test-04018.jpg,170.18936157226562
test-04090.jpg,302.0301513671875
test-04182.jpg,232.90431213378906
test-04269.jpg,213.86534118652344
test-04366.jpg,238.33572387695312
test-04367.jpg,251.011962890625
test-04427.jpg,309.6983947753906
test-04465.jpg,374.5494384765625
test-04712.jpg,301.6100158691406
test-04871.jpg,246.31951904296875
test-04996.jpg,210.72991943359375
test-05213.jpg,161.98387145996094
test-05301.jpg,166.9976348876953
test-05461.jpg,165.95391845703125
test-05633.jpg,173.38717651367188
test-05843.jpg,225.90725708007812
test-05914.jpg,303.3725280761719
test-06005.jpg,576.4105224609375
test-06110.jpg,162.39283752441406
test-06138.jpg,215.47988891601562
test-06204.jpg,694.873779296875
test-06242.jpg,208.5666046142578
test-06304.jpg,180.12611389160156
test-06326.jpg,524.263671875
test-06337.jpg,180.46218872070312
test-06356.jpg,180.3834228515625
test-06390.jpg,231.50717163085938
test-06893.jpg,219.39767456054688
test-06911.jpg,193.5255889892578
test-07018.jpg,176.04039001464844
test-07288.jpg,257.12744140625
test-07352.jpg,304.219970703125
test-07714.jpg,164.53147888183594
test-07848.jpg,183.83200073242188
test-07854.jpg,195.39576721191406
test-08002.jpg,169.0672607421875
